Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   5.2466E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7799E+01      1.9721E+02   
   5.2529E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7794E+01      1.9721E+02   
   5.2592E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7790E+01      1.9721E+02   
   5.2655E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7785E+01      1.9722E+02   
   5.2718E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7781E+01      1.9722E+02   
   5.2781E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7776E+01      1.9723E+02   
   5.2844E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7772E+01      1.9723E+02   
   5.2907E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7767E+01      1.9724E+02   
   5.2970E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7763E+01      1.9724E+02   
   5.3033E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7758E+01      1.9725E+02   
   5.3096E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7754E+01      1.9725E+02   
   5.3159E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7750E+01      1.9725E+02   
   5.3222E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7745E+01      1.9726E+02   
   5.3285E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7741E+01      1.9726E+02   
   5.3348E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7737E+01      1.9727E+02   
   5.3411E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7733E+01      1.9727E+02   
   5.3474E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7728E+01      1.9728E+02   
   5.3537E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7724E+01      1.9728E+02   
   5.3600E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7720E+01      1.9728E+02   
   5.3663E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7716E+01      1.9729E+02   
   5.3726E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7712E+01      1.9729E+02   
   5.3789E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7708E+01      1.9730E+02   
   5.3852E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7704E+01      1.9730E+02   
   5.3915E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7700E+01      1.9730E+02   
   5.3978E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7696E+01      1.9731E+02   
   5.4041E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7692E+01      1.9731E+02   
   5.4104E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7688E+01      1.9732E+02   
   5.4167E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7684E+01      1.9732E+02   
   5.4230E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7680E+01      1.9732E+02   
   5.4293E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7677E+01      1.9733E+02   
   5.4356E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7673E+01      1.9733E+02   
   5.4419E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7669E+01      1.9733E+02   
   5.4482E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7665E+01      1.9734E+02   
   5.4544E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7662E+01      1.9734E+02   
   5.4607E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7658E+01      1.9735E+02   
   5.4670E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7654E+01      1.9735E+02   
   5.4733E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7651E+01      1.9735E+02   
   5.4796E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7647E+01      1.9736E+02   
   5.4859E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7644E+01      1.9736E+02   
   5.4922E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7640E+01      1.9736E+02   
   5.4985E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7636E+01      1.9737E+02   
   5.5048E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7633E+01      1.9737E+02   
   5.5111E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7629E+01      1.9737E+02   
   5.5174E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7626E+01      1.9738E+02   
   5.5237E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7623E+01      1.9738E+02   
   5.5300E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7619E+01      1.9738E+02   
   5.5363E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7616E+01      1.9739E+02   
   5.5426E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7612E+01      1.9739E+02   
   5.5489E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7609E+01      1.9739E+02   
   5.5552E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7606E+01      1.9740E+02   
   5.5615E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7603E+01      1.9740E+02   
   5.5678E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7599E+01      1.9740E+02   
   5.5741E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7596E+01      1.9741E+02   
   5.5804E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7593E+01      1.9741E+02   
   5.5867E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7590E+01      1.9741E+02   
   5.5930E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7586E+01      1.9742E+02   
   5.5993E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7583E+01      1.9742E+02   
   5.6056E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7580E+01      1.9742E+02   
   5.6119E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7577E+01      1.9743E+02   
   5.6182E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7574E+01      1.9743E+02   
   5.6245E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7571E+01      1.9743E+02   
   5.6308E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7568E+01      1.9744E+02   
   5.6371E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7565E+01      1.9744E+02   
   5.6434E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7562E+01      1.9744E+02   
   5.6497E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7559E+01      1.9744E+02   
   5.6560E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7556E+01      1.9745E+02   
   5.6623E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7553E+01      1.9745E+02   
   5.6686E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7550E+01      1.9745E+02   
   5.6749E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7547E+01      1.9746E+02   
   5.6812E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7545E+01      1.9746E+02   
   5.6875E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7542E+01      1.9746E+02   
   5.6938E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7539E+01      1.9746E+02   
   5.7001E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7536E+01      1.9747E+02   
   5.7064E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7533E+01      1.9747E+02   
   5.7127E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7531E+01      1.9747E+02   
   5.7190E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7528E+01      1.9747E+02   
   5.7253E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7525E+01      1.9748E+02   
   5.7316E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7522E+01      1.9748E+02   
   5.7379E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7520E+01      1.9748E+02   
   5.7442E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7517E+01      1.9749E+02   
   5.7505E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7515E+01      1.9749E+02   
   5.7568E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7512E+01      1.9749E+02   
   5.7631E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7509E+01      1.9749E+02   
   5.7694E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7507E+01      1.9750E+02   
   5.7757E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7504E+01      1.9750E+02   
   5.7820E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7502E+01      1.9750E+02   
   5.7883E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7499E+01      1.9750E+02   
   5.7946E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7497E+01      1.9751E+02   
   5.8009E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7494E+01      1.9751E+02   
   5.8072E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7492E+01      1.9751E+02   
   5.8135E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7489E+01      1.9751E+02   
   5.8198E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7487E+01      1.9752E+02   
   5.8261E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7485E+01      1.9752E+02   
   5.8324E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7482E+01      1.9752E+02   
   5.8387E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7480E+01      1.9752E+02   
   5.8450E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7477E+01      1.9752E+02   
   5.8513E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7475E+01      1.9753E+02   
   5.8576E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7473E+01      1.9753E+02   
   5.8638E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7470E+01      1.9753E+02   
   5.8701E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7468E+01      1.9753E+02   
   5.8764E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7466E+01      1.9754E+02   
   5.8827E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7464E+01      1.9754E+02   
   5.8890E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7461E+01      1.9754E+02   
   5.8953E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7459E+01      1.9754E+02   
   5.9016E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7457E+01      1.9755E+02   
   5.9079E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7455E+01      1.9755E+02   
   5.9142E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7453E+01      1.9755E+02   
   5.9205E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7451E+01      1.9755E+02   
   5.9268E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7448E+01      1.9755E+02   
   5.9331E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7446E+01      1.9756E+02   
   5.9394E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7444E+01      1.9756E+02   
   5.9457E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7442E+01      1.9756E+02   
   5.9520E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7440E+01      1.9756E+02   
   5.9583E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7438E+01      1.9756E+02   
   5.9646E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7436E+01      1.9757E+02   
   5.9709E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7434E+01      1.9757E+02   
   5.9772E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7432E+01      1.9757E+02   
   5.9835E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7430E+01      1.9757E+02   
   5.9898E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7428E+01      1.9757E+02   
   5.9961E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7426E+01      1.9758E+02   
   6.0024E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7424E+01      1.9758E+02   
   6.0087E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7422E+01      1.9758E+02   
   6.0150E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7420E+01      1.9758E+02   
   6.0213E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7418E+01      1.9758E+02   
   6.0276E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7417E+01      1.9759E+02   
   6.0339E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7415E+01      1.9759E+02   
   6.0402E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7413E+01      1.9759E+02   
   6.0465E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7411E+01      1.9759E+02   
   6.0528E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7409E+01      1.9759E+02   
   6.0591E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7407E+01      1.9759E+02   
   6.0654E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7406E+01      1.9760E+02   
   6.0717E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7404E+01      1.9760E+02   
   6.0780E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7402E+01      1.9760E+02   
   6.0843E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7400E+01      1.9760E+02   
   6.0906E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7399E+01      1.9760E+02   
   6.0969E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7397E+01      1.9760E+02   
   6.1032E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7395E+01      1.9761E+02   
   6.1095E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7393E+01      1.9761E+02   
   6.1158E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7392E+01      1.9761E+02   
   6.1221E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7390E+01      1.9761E+02   
   6.1284E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7388E+01      1.9761E+02   
   6.1347E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7387E+01      1.9761E+02   
   6.1410E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7385E+01      1.9762E+02   
   6.1473E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7384E+01      1.9762E+02   
   6.1536E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7382E+01      1.9762E+02   
   6.1599E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7380E+01      1.9762E+02   
   6.1662E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7379E+01      1.9762E+02   
   6.1725E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7377E+01      1.9762E+02   
   6.1788E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7376E+01      1.9763E+02   
   6.1851E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7374E+01      1.9763E+02   
   6.1914E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7373E+01      1.9763E+02   
   6.1977E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7371E+01      1.9763E+02   
   6.2040E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7370E+01      1.9763E+02   
   6.2103E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7368E+01      1.9763E+02   
   6.2166E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7367E+01      1.9763E+02   
   6.2229E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7365E+01      1.9764E+02   
   6.2292E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7364E+01      1.9764E+02   
   6.2355E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7362E+01      1.9764E+02   
   6.2418E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7361E+01      1.9764E+02   
   6.2481E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7359E+01      1.9764E+02   
   6.2544E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7358E+01      1.9764E+02   
   6.2607E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7357E+01      1.9764E+02   
   6.2669E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7355E+01      1.9765E+02   
   6.2732E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7354E+01      1.9765E+02   
   6.2795E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7352E+01      1.9765E+02   
   6.2858E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7351E+01      1.9765E+02   
   6.2921E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7350E+01      1.9765E+02   
   6.2984E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7348E+01      1.9765E+02   
   6.3047E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7347E+01      1.9765E+02   
   6.3110E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7346E+01      1.9766E+02   
   6.3173E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7344E+01      1.9766E+02   
   6.3236E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7343E+01      1.9766E+02   
   6.3299E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7342E+01      1.9766E+02   
   6.3362E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7341E+01      1.9766E+02   
   6.3425E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7339E+01      1.9766E+02   
   6.3488E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7338E+01      1.9766E+02   
   6.3551E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7337E+01      1.9766E+02   
   6.3614E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7336E+01      1.9767E+02   
   6.3677E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7334E+01      1.9767E+02   
   6.3740E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7333E+01      1.9767E+02   
   6.3803E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7332E+01      1.9767E+02   
   6.3866E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7331E+01      1.9767E+02   
   6.3929E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7330E+01      1.9767E+02   
   6.3992E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7328E+01      1.9767E+02   
   6.4055E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7327E+01      1.9767E+02   
   6.4118E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7326E+01      1.9768E+02   
   6.4181E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7325E+01      1.9768E+02   
   6.4244E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7324E+01      1.9768E+02   
   6.4307E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7323E+01      1.9768E+02   
   6.4370E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7322E+01      1.9768E+02   
   6.4433E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7321E+01      1.9768E+02   
   6.4496E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7319E+01      1.9768E+02   
   6.4559E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7318E+01      1.9768E+02   
   6.4622E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7317E+01      1.9768E+02   
   6.4685E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7316E+01      1.9768E+02   
   6.4748E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7315E+01      1.9769E+02   
   6.4811E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7314E+01      1.9769E+02   
   6.4874E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7313E+01      1.9769E+02   
   6.4937E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7312E+01      1.9769E+02   
   6.5000E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7311E+01      1.9769E+02   
   6.5063E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7310E+01      1.9769E+02   
   6.5126E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7309E+01      1.9769E+02   
   6.5189E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7308E+01      1.9769E+02   
   6.5252E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7307E+01      1.9769E+02   
   6.5315E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7306E+01      1.9770E+02   
   6.5378E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7305E+01      1.9770E+02   
   6.5441E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7304E+01      1.9770E+02   
   6.5504E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7303E+01      1.9770E+02   
   6.5567E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7302E+01      1.9770E+02   
   6.5630E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7301E+01      1.9770E+02   
   6.5693E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7300E+01      1.9770E+02   
   6.5756E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7299E+01      1.9770E+02   
   6.5819E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7298E+01      1.9770E+02   
   6.5882E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7297E+01      1.9770E+02   
   6.5945E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7297E+01      1.9770E+02   
   6.6008E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7296E+01      1.9771E+02   
   6.6071E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7295E+01      1.9771E+02   
   6.6134E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7294E+01      1.9771E+02   
   6.6197E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7293E+01      1.9771E+02   
   6.6260E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7292E+01      1.9771E+02   
   6.6323E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7291E+01      1.9771E+02   
   6.6386E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7290E+01      1.9771E+02   
   6.6449E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7290E+01      1.9771E+02   
   6.6512E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7289E+01      1.9771E+02   
   6.6575E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7288E+01      1.9771E+02   
   6.6638E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7287E+01      1.9771E+02   
   6.6700E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7286E+01      1.9771E+02   
   6.6763E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7285E+01      1.9772E+02   
   6.6826E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7285E+01      1.9772E+02   
   6.6889E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7284E+01      1.9772E+02   
   6.6952E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7283E+01      1.9772E+02   
   6.7015E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7282E+01      1.9772E+02   
   6.7078E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7281E+01      1.9772E+02   
   6.7141E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7281E+01      1.9772E+02   
   6.7204E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7280E+01      1.9772E+02   
   6.7267E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7279E+01      1.9772E+02   
   6.7330E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7278E+01      1.9772E+02   
   6.7393E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7278E+01      1.9772E+02   
   6.7456E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7277E+01      1.9772E+02   
   6.7519E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7276E+01      1.9772E+02   
   6.7582E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7275E+01      1.9773E+02   
   6.7645E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7275E+01      1.9773E+02   
   6.7708E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7274E+01      1.9773E+02   
   6.7771E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7273E+01      1.9773E+02   
   6.7834E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7273E+01      1.9773E+02   
   6.7897E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7272E+01      1.9773E+02   
   6.7960E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7271E+01      1.9773E+02   
   6.8023E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7271E+01      1.9773E+02   
   6.8086E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7270E+01      1.9773E+02   
   6.8149E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7269E+01      1.9773E+02   
   6.8212E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7269E+01      1.9773E+02   
   6.8275E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7268E+01      1.9773E+02   
   6.8338E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7267E+01      1.9773E+02   
   6.8401E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7267E+01      1.9773E+02   
   6.8464E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7266E+01      1.9773E+02   
   6.8527E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7265E+01      1.9774E+02   
   6.8590E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7265E+01      1.9774E+02   
   6.8653E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7264E+01      1.9774E+02   
   6.8716E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7263E+01      1.9774E+02   
   6.8779E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7263E+01      1.9774E+02   
   6.8842E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7262E+01      1.9774E+02   
   6.8905E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7262E+01      1.9774E+02   
   6.8968E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7261E+01      1.9774E+02   
   6.9031E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7260E+01      1.9774E+02   
   6.9094E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7260E+01      1.9774E+02   
   6.9157E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7259E+01      1.9774E+02   
   6.9220E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7259E+01      1.9774E+02   
   6.9283E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7258E+01      1.9774E+02   
   6.9346E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7258E+01      1.9774E+02   
   6.9409E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7257E+01      1.9774E+02   
   6.9472E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7256E+01      1.9774E+02   
   6.9535E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7256E+01      1.9774E+02   
   6.9598E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7255E+01      1.9775E+02   
   6.9661E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7255E+01      1.9775E+02   
   6.9724E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7254E+01      1.9775E+02   
   6.9787E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7254E+01      1.9775E+02   
   6.9850E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7253E+01      1.9775E+02   
   6.9913E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7253E+01      1.9775E+02   
